"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"1630","1f3b3fc6f08fc8",1745148,"tablet",49793142,"US>WA>820","internal",741113,49793142,"US>WA>820",0
"1631","1f45d0719823d1",1811567,"mobile",36882476,"US>AL>698","internal",463392,36882476,"US>AL>698",0
"1632","1f4921a0c2fad3",1790442,"mobile",45456476,"US>FL>528","internal",16987982,45456476,"US>FL>528",0
"1633","1f49dcff2db26b",991577,"mobile",27795668,"US>IN>602","internal",285563,27795668,"US>IN>602",0
"1634","1f4e30041d7cba",1826941,"desktop",43058741,"US>OH","internal",590726,43059033,"US>OH",292
"1635","1f535e8b82f718",60164,"desktop",45229141,"US>PA>508","internal",10873425,730557893,"US>PA>508",685328752
"1636","1f5475d4074218",1583825,"desktop",40883094,"US>OK>671","internal",545458,40883094,"US>OK>671",0
"1637","1f58af2bdc0bef",689432,"mobile",62009494,"US>GA>524","internal",1011883,62009494,"US>GA>524",0
"1638","1f599700a22066",1063196,"desktop",41563978,"US>NC>517","social",567505,41961770,"US>NC>517",397792
"1639","1f6371e486c539",60164,"desktop",55093492,"US>PA>566","internal",14318168,940507706,"US>PA>566",885414214
"1640","1f64b660a1c1f7",1819174,"desktop",35545237,"US>NY>501","internal",435658,35545237,"US>NY>501",0
"1641","1f67e7f2c62a8a",1868641,"desktop",69388776,"US>CA>862","search",1152765,69388776,"US>CA>862",0
"1642","1f69b903bda01a",1858440,"desktop",78610966,"US>CA>803","internal",1312623,78610966,"US>CA>803",0
"1643","1f69c91a7f548b",1836115,"desktop",49106883,"US>MI>505","internal",17002780,49106883,"US>MI>505",0
"1644","1f6bca599bc72c",1860763,"mobile",64978777,"US>CA","internal",1072581,64978777,"US>CA",0
"1645","1f6d848d06695d",978759,"tablet",71451660,"US>MO>609","internal",1188437,71451660,"US>MO>609",0
"1646","1f70d9827f141b",13856,"desktop",76772025,"US>IN>527","search",1279330,76772411,"US>IN>527",386
"1647","1f73533e1496b6",1586626,"mobile",83164392,"US>CT>533","internal",1399152,83509997,"US>CT>533",345605
"1648","1f745c58cae1d5",1780813,"mobile",50238798,"US>PA>504","internal",751258,50238798,"US>PA>504",0
"1649","1f76b841d8a0b3",1852308,"desktop",64113290,"US>AZ>753","internal",1055341,64113760,"US>AZ>753",470
"1650","1f76f05ffee2ae",124741,"mobile",60520013,"ZA>06","internal",17048317,60520013,"ZA>06",0
"1651","1f78f2d57fd2e9",1793023,"mobile",56000892,"US>TN>640","internal",879291,56000892,"US>TN>640",0
"1652","1f790e02ad957c",1429829,"tablet",56928307,"US>PA>504","internal",17034128,56928420,"US>PA>504",113
"1653","1f7b9363a665d6",1732152,"desktop",44072767,"US>MD>511","internal",612312,44072767,"US>MD>511",0
"1654","1f7eace6d13657",1638857,"mobile",66392427,"US>FL>534","social",1098851,66392427,"US>FL>534",0
"1655","1f822eb9778d79",1862509,"mobile",82336687,"US>TN>640","internal",1379222,82336687,"US>TN>640",0
"1656","1f828c5bb95b2d",1760006,"mobile",30162195,"US>MD>512","social",327382,30162613,"US>MD>512",418
"1657","1f82f8b2145c0b",1828553,"mobile",51521197,"US>TX>618","internal",779914,51521197,"US>TX>618",0
"1658","1f8480000defdf",1409220,"desktop",82213123,"US>PA>566","internal",1379692,82362325,"US>PA>566",149202
"1659","1f86a3599b7294",1847185,"tablet",79118106,"US>HI>744","internal",1321903,79118106,"US>HI>744",0
"1660","1f86a726240610",1687259,"tablet",28465830,"US>AL>686","internal",297104,28465830,"US>AL>686",0
"1661","1f8aefcc8e9fa4",60164,"desktop",37076876,"US>NC>560","internal",21981649,1242810371,"US>NC>560",1205733495
"1662","1f8b36193f594f",1061689,"mobile",16250391,"US>MS>746","internal",158113,16250391,"US>MS>746",0
"1663","1f8ba3e0530c3a",1868914,"desktop",77303334,"US>IA>637","internal",1288715,77303972,"US>IA>637",638
"1664","1f8bbdf602b350",1873354,"mobile",84185356,"US>IL>602","internal",1410441,84185356,"US>IL>602",0
"1665","1f8ca1f797f2a9",273095,"mobile",11252131,"US>CA>807","search",121170,11252257,"US>CA>807",126
"1666","1f8f17a7fc3119",270496,"desktop",38002475,"US>CA>802","internal",15002612,993734469,"US>CA>802",955731994
"1667","1f8fa44b69f858",1727629,"desktop",38239141,"US>IL>602","internal",492313,38261873,"US>IL>602",22732
"1668","1f8ffc3d808a0f",1583825,"desktop",14974036,"US>TX>623","internal",148536,14974248,"US>TX>623",212
"1669","1f92db68bd1b6a",1446970,"mobile",27120232,"US>NY>501","internal",274258,27120232,"US>NY>501",0
"1670","1f9355b873f6d2",1790442,"tablet",33688732,"US>FL>539","internal",396402,33688732,"US>FL>539",0
"1671","1f95e1c31f5384",1826941,"desktop",52789496,"CA>AB","internal",808183,52789830,"CA>AB",334
"1672","1f9670bda9cd3f",1801452,"desktop",53166443,"US>NC>567","internal",816598,53166443,"US>NC>567",0
"1673","1f9bfde204ed95",1786226,"desktop",40512534,"US>OH>564","internal",537941,40512534,"US>OH>564",0
"1674","1f9e8cc40b2cb8",270496,"desktop",33894521,"US>AR>693","internal",7116009,489140447,"US>AR>693",455245926
"1675","1fa1a2745b3bd5",1826941,"desktop",73622574,"US>FL>528","internal",1225343,73623489,"US>FL>528",915
"1676","1fa2624daba87e",1291818,"mobile",43856757,"US","internal",16981811,43856757,"US",0
"1677","1fa93b3c2eada4",1647557,"mobile",16522775,"BN>00","internal",160208,16522775,"BN>00",0
"1678","1faff8381153d7",429475,"desktop",45036916,"US>OH>515","internal",633340,45036916,"US>OH>515",0
"1679","1fb0f03617192b",1858440,"tablet",77879726,"US>NJ>501","internal",1299016,77885379,"US>NJ>501",5653
"1680","1fb5bfe54ad29e",1848405,"mobile",50683767,"US>OH>542","internal",761161,50683767,"US>OH>542",0
"1681","1fb83193b31db4",1846753,"tablet",66395708,"US>MD>512","internal",1109221,66967422,"US>MD>512",571714
"1682","1fba13132b2e2b",1752799,"mobile",7149106,"SG>00","search",83287,7149106,"SG>00",0
"1683","1fbed40160a9a9",1804040,"mobile",32018407,"US>TX>618","internal",362928,32018407,"US>TX>618",0
"1684","1fbf10d5ebaef4",60164,"desktop",31352459,"US>GA>503","internal",18818536,737280093,"US>GA>503",705927634
"1685","1fc1bd3263d336",1729612,"tablet",19359383,"US>DC>511","internal",181948,19359383,"US>DC>511",0
"1686","1fc6d4426ac16d",234,"desktop",67236183,"US>CA>803","internal",2866413,186222279,"US>CA>803",118986096
"1687","1fc8026931d7a2",752550,"mobile",4540088,"US>AR>670","internal",16884857,4540088,"US>AR>670",0
"1688","1fc83076d6e3c4",1752765,"desktop",42937620,"US>GA>524","search",588118,42937849,"US>GA>524",229
"1689","1fc89523bd9ce7",1583825,"desktop",28853223,"US>VA>544","internal",318228,29665966,"US>VA>544",812743
"1690","1fc9aafc40dea1",344593,"mobile",36284782,"US>MD>512","search",16954498,36285502,"US>MD>512",720
"1691","1fca512fbf6e36",1858440,"desktop",64432620,"US>CA>807","internal",1061959,64432620,"US>CA>807",0
"1692","1fca9ab25098a4",1829614,"desktop",55012573,"US>MN>613","internal",862608,55244553,"US>MN>613",231980
"1693","1fcd8644a789e7",1628523,"mobile",27578490,"US>OH>510","internal",281888,27578490,"US>OH>510",0
"1694","1fcda2df909b51",1729653,"tablet",80501733,"US>TX>641","internal",17112826,80501733,"US>TX>641",0
"1695","1fd2d64c34ceac",669806,"mobile",29854649,"CA>QC","social",321644,29857441,"CA>QC",2792
"1696","1fda15d22e216a",1801680,"mobile",24553171,"US>VA>544","internal",416757,34665519,"US>VA>544",10112348
"1697","1fdd849933390e",1825308,"tablet",75786498,"US>VA>511","internal",1262229,75786913,"US>VA>511",415
"1698","1fddc80e8af0b8",1858440,"tablet",68116798,"US>KS>616","internal",1130608,68116798,"US>KS>616",0
"1699","1fe153986673a7",1850151,"mobile",59252381,"US>KS>616","social",951766,59252381,"US>KS>616",0
"1700","1fe479655d4232",1844896,"mobile",65221529,"SG>00","search",1077227,65221529,"SG>00",0
"1701","1fe7c52e980b34",1850151,"desktop",72520385,"US>VA>511","social",1206727,72520385,"US>VA>511",0
"1702","1fe826dd72bc1f",1793846,"mobile",41346551,"US>OH>515","search",554759,41346551,"US>OH>515",0
"1703","1fe8d3baa6f7dd",1729786,"desktop",41731101,"US>WV>598","internal",562682,41731101,"US>WV>598",0
"1704","1fe9929505e859",1842363,"mobile",50832664,"US>CA>803","internal",764388,50832664,"US>CA>803",0
"1705","1feb68ddae8608",1693613,"desktop",51721583,"US>KS>678","internal",17013285,51722908,"US>KS>678",1325
"1706","1feca3d3f22332",1784599,"desktop",41029081,"US>TX>635","internal",548379,41029081,"US>TX>635",0
"1707","1fefefdc785c16",952044,"mobile",63384555,"GB","internal",1040243,63386134,"GB",1579
"1708","1ff08d852fc0ed",1583825,"desktop",32378015,"US>CA>807","internal",382575,32996423,"US>CA>807",618408
"1709","1ff182eef80a2e",1794142,"mobile",35206628,"US>MN>613","internal",428580,35206628,"US>MN>613",0
"1710","1ff3d0561ea63b",1772899,"tablet",37779360,"PH>A1","internal",482343,37779360,"PH>A1",0
"1711","1ff6a70fc15c0c",1854749,"tablet",76729791,"US>WI>658","internal",1278555,76729791,"US>WI>658",0
"1712","1ff773428f0f29",1819174,"desktop",39249478,"US>LA>716","internal",554513,41334227,"US>LA>716",2084749
"1713","1ff8fd76e5475d",1792326,"desktop",51772949,"US>MN>613","internal",17013500,51772949,"US>MN>613",0
"1714","1ffae7fa7bd954",1712586,"tablet",73615293,"US>CA>807","internal",1225222,73615803,"US>CA>807",510
"1715","1ffdba958050fb",1687259,"mobile",8370778,"US>MN>613","internal",98059,8673176,"US>MN>613",302398
"1716","1ffe7c31a1055c",1836160,"tablet",82595881,"US>TX","internal",17119493,82595881,"US>TX",0
"1717","2003434e658900",339622,"desktop",58906044,"US>OH>542","internal",944122,58906044,"US>OH>542",0
"1718","200938dad523ac",60164,"desktop",58832744,"US>OH>510","internal",8571604,580252796,"US>OH>510",521420052
"1719","200abcb4d4c71c",25792,"desktop",48732094,"US>MO>604","internal",1187935,71421403,"US>MO>604",22689309
"1720","200b3253dc2cad",1830282,"mobile",83620530,"US>CA","internal",1401034,83620530,"US>CA",0
"1721","200bd9a263f382",270496,"desktop",28352667,"US>NM>634","internal",21433254,1204812263,"US>NM>634",1176459596
"1722","200c1ac2ac4f91",1833945,"tablet",64016416,"US>IL>602","internal",1053425,64016416,"US>IL>602",0
"1723","200fad1ffc9f8d",234,"desktop",19800797,"US>OH>515","internal",8122776,559982478,"US>OH>515",540181681
"1724","200fcfa6e419ce",60164,"desktop",54014000,"US>PA>516","internal",21912563,1239610601,"US>PA>516",1185596601
"1725","201007f9c101c1",60164,"desktop",230595,"US>NE>722","internal",1941498,127619675,"US>NE>722",127389080
"1726","2012a63efc149d",78857,"mobile",26825137,"US>OH>510","internal",269378,26825137,"US>OH>510",0
"1727","2014d99d29f50f",1687259,"mobile",11999164,"US>FL>571","internal",16897357,11999164,"US>FL>571",0
"1728","20197c46bc8faf",845440,"desktop",44282218,"US>AZ>753","internal",616894,44282218,"US>AZ>753",0
"1729","201b747ca6e06f",1763695,"desktop",61543916,"US>IL>609","internal",1002129,61543916,"US>IL>609",0
"1730","201c3d21e87bb5",1721958,"mobile",52837713,"US>CA>807","search",809244,52837713,"US>CA>807",0
"1731","201cd38d180307",466260,"mobile",48370623,"US>RI>521","internal",708085,48370623,"US>RI>521",0
"1732","201cd974b3a229",1841624,"desktop",64781747,"US>KS>616","internal",1068857,64781747,"US>KS>616",0
"1733","201cd9eba5829f",1826504,"desktop",46298202,"US>OK>671","internal",16991210,46298202,"US>OK>671",0
"1734","2020cc841cfe18",1858440,"mobile",65523210,"US>FL>528","internal",1082864,65524598,"US>FL>528",1388
"1735","2021467aa4f57a",1870456,"mobile",70411787,"US>MN>613","internal",1170565,70411787,"US>MN>613",0
"1736","202a3bc797c910",1653768,"mobile",65416050,"GB>R3","internal",1080832,65416050,"GB>R3",0
"1737","202b746e0a6281",49852,"tablet",26484726,"CA>SK","search",264091,26505536,"CA>SK",20810
"1738","202f682bfd9e4c",1773314,"desktop",44350384,"US>MA>506","internal",618399,44350384,"US>MA>506",0
"1739","203029f43fca58",1875990,"desktop",72350706,"US>NJ>501","internal",1297794,77818085,"US>NJ>501",5467379
"1740","20320bfdb954ef",150137,"desktop",22465497,"IN>10","search",211149,22465889,"IN>10",392
"1741","2032d0e6c0408a",1741171,"mobile",68074591,"CA>QC","search",1258077,75541745,"CA>QC",7467154
"1742","20356852b6ee8a",1790442,"mobile",36512969,"US>NJ>501","internal",16955347,36512969,"US>NJ>501",0
"1743","203568b3220a74",972480,"mobile",75081023,"US>TX>618","internal",1250092,75081023,"US>TX>618",0
"1744","20369501597801",1330486,"mobile",39653209,"US>CA>803","internal",520614,39653209,"US>CA>803",0
"1745","2038b3e7f5f34d",234,"desktop",16975108,"US>MI>505","internal",164272,17069735,"US>MI>505",94627
"1746","2039d6c1c52dee",60164,"desktop",35705930,"US>OH>510","internal",3569284,230340288,"US>OH>510",194634358
"1747","203aa0666d0845",1867060,"desktop",83909403,"US>CO>751","internal",1405822,83909403,"US>CO>751",0
"1748","203c34a1d46d13",1829652,"desktop",47832398,"US>NY>501","internal",695200,47832398,"US>NY>501",0
"1749","203cf7d2ebaf78",1756749,"mobile",11038941,"US>CA>807","internal",119470,11038941,"US>CA>807",0
"1750","2042c047cbba85",1842363,"mobile",65920255,"US>CA>803","internal",1090187,65920255,"US>CA>803",0
"1751","2043f72bf6db63",1154444,"desktop",69093028,"US>IN>515","social",1147591,69093028,"US>IN>515",0
"1752","20493a6f9fb851",1752126,"desktop",18932604,"IN>07","internal",178465,18933231,"IN>07",627
"1753","204a5ed55d2c34",60164,"desktop",27324200,"US>OH>510","internal",4655648,303966308,"US>OH>510",276642108
"1754","204b3e1249a838",1780813,"mobile",69325102,"US>TX>618","internal",17078539,69325102,"US>TX>618",0
"1755","204c6a303733c5",1811567,"desktop",39023170,"US>NY>501","internal",16964426,39023170,"US>NY>501",0
"1756","204e5d3e1a4b75",25792,"desktop",69566372,"AU>05","search",22799439,1278470675,"AU>05",1208904303
"1757","20522c01eb5f05",1793791,"tablet",41642387,"US>AL>630","internal",560820,41642387,"US>AL>630",0
"1758","2053996bfac02a",1777101,"desktop",50449452,"US>PA>504","internal",17008237,50449452,"US>PA>504",0
"1759","205a1b3ffacf75",1326071,"desktop",28407736,"CA>ON","search",296254,28420217,"CA>ON",12481
"1760","205abf9c4b95b1",270496,"mobile",48378425,"US>OH>597","internal",18870690,751461204,"US>DC>511",703082779
"1761","205ebf8f9e3b8d",60164,"desktop",33562893,"US>TX>651","internal",8616394,582375736,"US>TX>651",548812843
"1762","20636c5dab15f6",859683,"mobile",46212788,"US>NJ>504","internal",659047,46212788,"US>NJ>504",0
"1763","206561595fb21c",1317515,"tablet",26107404,"US>IL>632","internal",257885,26107404,"US>IL>632",0
"1764","2066532ed1c1de",1790760,"desktop",37604083,"BA","internal",16959404,37604083,"BA",0
"1765","206678eaf77c40",60164,"desktop",52756638,"US","internal",2560523,161547779,"US>PA>577",108791141
"1766","206678eaf77c40",60164,"desktop",52756638,"US","internal",6419182,429716915,"US>PA>577",376960277
"1767","20674fab34d351",804322,"mobile",45192523,"US>GA>524","internal",636771,45192523,"US>GA>524",0
"1768","2069bafb06c450",444412,"mobile",85451574,"US>IN>527","search",1431152,85452192,"US>IN>527",618
"1769","2069e0f61b534f",1812556,"mobile",82238092,"US>CA>807","internal",1377536,82238092,"US>CA>807",0
"1770","206ec6a1a39a07",1687259,"mobile",19400300,"US>FL>528","internal",182316,19400300,"US>FL>528",0
"1771","207180a1c4d87e",1651360,"tablet",83708428,"US>IN>527","internal",1402532,83710935,"US>IN>527",2507
"1772","2071a13c8a045e",1794255,"mobile",13214879,"GB>H9","social",136285,13214879,"GB>H9",0
"1773","2072ddb4ed74fb",1819174,"desktop",42187207,"US>WI>705","internal",572260,42187207,"US>WI>705",0
"1774","2078101a9cd8a9",1811567,"mobile",29057185,"US>GA>524","internal",307519,29057185,"US>GA>524",0
"1775","2079f245f80dad",1020693,"tablet",29254270,"GB>G1","social",16929853,29254270,"GB>G1",0
"1776","20803d485a2812",1797542,"mobile",6162562,"US>LA>643","internal",73863,6162562,"US>LA>643",0
"1777","2081ae43540798",870085,"desktop",32641368,"US>TX>635","social",375330,32641652,"US>TX>635",284
"1778","2082df5f78b6e0",859683,"mobile",50791183,"US>VA>511","internal",17009552,50791183,"US>VA>511",0
"1779","2084198a530a3f",137631,"mobile",23042137,"US","internal",18255854,544197526,"US",521155389
"1780","2088e7458f67c6",1841624,"desktop",62178681,"US>GA>524","internal",1015451,62178681,"US>GA>524",0
"1781","208b99087aeb08",1362397,"desktop",41000654,"US>KS>605","internal",738601,49685124,"US>KS>605",8684470
"1782","208c2a87e959d5",1790442,"mobile",17962463,"US>MI>563","internal",16905219,17962463,"US>MI>563",0
"1783","20913d5403b9ba",1429829,"tablet",55123447,"US>NJ>504","internal",859965,55123447,"US>NJ>504",0
"1784","20930973be75b6",788509,"tablet",73365365,"US>MI>563","internal",1220946,73365365,"US>MI>563",0
"1785","20969ea2258191",1081411,"mobile",48658410,"US>NC>517","internal",714906,48658410,"US>NC>517",0
"1786","209a9d24cebda4",25792,"desktop",31166612,"US>IL>602","internal",20349787,1157380622,"US>IL>602",1126214010
"1787","209aa4638a4362",1851259,"desktop",52828170,"US>MI>563","internal",809030,52828170,"US>MI>563",0
"1788","209c884f462d2a",60164,"desktop",54863694,"US>GA>524","internal",1902901,125524615,"US>GA>524",70660921
"1789","209ecb6f70d502",1116464,"desktop",37870563,"US>NC>567","internal",17973919,415100163,"US>NC>567",377229600
"1790","20a0dc5be85f9c",1832823,"mobile",57735876,"US>MO>609","social",918368,57736047,"US>MO>609",171
"1791","20a2ffca8e20c3",234,"tablet",38454493,"US>CA>825","internal",622981,44557025,"US>CA>825",6102532
"1792","20a475f2b3f445",1777101,"mobile",71816989,"GB>L9","internal",1194908,71816989,"GB>L9",0
"1793","20a47a1293a178",273332,"tablet",56500226,"CA>BC","search",890408,56501043,"CA>BC",817
"1794","20a5d876dc7dcb",732651,"tablet",7155391,"US>PA>508","social",16889610,7155391,"US>PA>508",0
"1795","20a5f8ec7b9386",1602593,"mobile",39098456,"US>MN>613","internal",509213,39098456,"US>MN>613",0
"1796","20a91134210b0d",1868050,"mobile",65774093,"US>NY>501","internal",1087438,65774554,"US>NY>501",461
"1797","20a97c8d6e242c",1363109,"desktop",59364191,"US>NJ>501","search",954252,59364191,"US>NJ>501",0
"1798","20ab531b7da07a",1599062,"mobile",2424960,"US>TX>635","social",32817,2424960,"US>TX>635",0
"1799","20af715b1dd215",1767529,"mobile",4707230,"US>NY>501","internal",72214,6003096,"US>NY>501",1295866
"1800","20af83452badd2",1605129,"mobile",82604981,"US>VA>511","internal",1383827,82604981,"US>VA>511",0
"1801","20b2c3ff305498",25792,"tablet",62827744,"US>TX>623","internal",8242019,565417209,"US>TX>623",502589465
"1802","20b6ba33b9edaf",1804040,"mobile",34684128,"US>TX>618","internal",417165,34684128,"US>TX>618",0
"1803","20ba5be253ec64",1870653,"desktop",71383594,"US>MA>506","internal",1187285,71384321,"US>MA>506",727
"1804","20bab33562e298",1749304,"desktop",39688139,"US>WA>819","internal",521316,39688139,"US>WA>819",0
"1805","20bbeb372a729a",1758106,"desktop",32128835,"HU","social",365101,32128835,"HU",0
"1806","20bd9e84e47a30",1389027,"mobile",60785600,"US>TX>618","internal",985814,60785600,"US>TX>618",0
"1807","20c04d4dcad9f4",1061689,"mobile",15524359,"GB>X3","internal",16901920,15524359,"GB>X3",0
"1808","20c074a290edb8",1850127,"desktop",58144060,"US>NY>501","search",927241,58144060,"US>NY>501",0
"1809","20c4de26edb6ad",1061689,"mobile",22245651,"US>NY>532","internal",208807,22245651,"US>NY>532",0
"1810","20c8a66acfd3c9",991577,"mobile",21521076,"US>PA>512","internal",201518,21521076,"US>PA>512",0
"1811","20c8dfa6928c6f",1788757,"mobile",73826195,"US>MI>563","internal",17092308,73826195,"US>MI>563",0
"1812","20ce5e1c3e9b63",1833113,"desktop",58317246,"US>NC>560","internal",931054,58317246,"US>NC>560",0
"1813","20ce61e3cea39b",1456851,"mobile",79051903,"US>NC>560","internal",1320715,79051903,"US>NC>560",0
"1814","20ce8bb3c87d17",1768455,"tablet",7308191,"US>KY>529","internal",16889868,7308191,"US>KY>529",0
"1815","20d168010f2f8f",1835522,"mobile",53879914,"US","internal",832698,53879914,"US",0
"1816","20d1c40d052511",60164,"desktop",29678179,"US>KY>529","internal",13644373,903720300,"US>KY>529",874042121
"1817","20d1c6e54fe544",1842363,"mobile",48794974,"US>CA>803","internal",718149,48800328,"US>CA>803",5354
"1818","20d1d2732f84fc",1343770,"desktop",26396491,"US>IL>609","internal",262342,26396491,"US>IL>609",0
"1819","20d56f64f4916c",1669669,"mobile",41538301,"US>OR>801","internal",558671,41538301,"US>OR>801",0
"1820","20d5c9c7537fbf",1873087,"mobile",82080897,"US>VA>511","internal",1374799,82080897,"US>VA>511",0
"1821","20da25972ecba8",1687259,"mobile",26250407,"US>MA>506","internal",260047,26250407,"US>MA>506",0
"1822","20dd916b327f92",1778398,"desktop",32691665,"AU>02","internal",376318,32691665,"AU>02",0
"1823","20df018ddd075e",1063196,"mobile",32737674,"US>IL>602","social",380677,32902329,"US>IL>602",164655
"1824","20e051d2de5f4e",1061689,"mobile",38993552,"US>IN>509","internal",507154,38993552,"US>IN>509",0
"1825","20e42609ece82f",60164,"desktop",39435650,"US>KY>529","internal",5836135,388108532,"US>KY>529",348672882
"1826","20e45b9b0320b7",206599,"desktop",42522012,"US>VA>511","search",579236,42522012,"US>VA>511",0
"1827","20e4cc0d73e9e9",1832823,"mobile",55784860,"US>TX>623","social",874720,55789322,"US>TX",4462
"1828","20e52836e3adc5",1668848,"mobile",65582002,"AU>04","social",1083914,65582002,"AU>04",0
"1829","20e8939785bc26",1796093,"mobile",30646171,"US>NY>538","internal",336364,30646171,"US>NY>538",0
"1830","20ead2da27a3ae",25792,"desktop",81285284,"US>NY>501","internal",1360501,81285796,"US>NY>501",512
"1831","20ee712ad9a1ae",1849635,"desktop",56044956,"US>MD>512","internal",880224,56044956,"US>MD>512",0
"1832","20efc47c847b9a",1422242,"mobile",52146339,"US>OR>820","social",793991,52146418,"US>OR>820",79
"1833","20f03d203821f5",1763695,"tablet",2664105,"US>IL>602","internal",35635,2664105,"US>IL>602",0
"1834","20f2bde21a67dd",1801680,"mobile",76676111,"US","internal",1277588,76676111,"US",0
"1835","20f2ee1d926f71",1778594,"desktop",18086622,"AP","search",171873,18086622,"AP",0
"1836","20f311d7fdd121",1786153,"mobile",48420375,"US>MA>543","search",709272,48420375,"US>MA>543",0
"1837","20f3e8541f7ea6",60164,"desktop",47417161,"US>OH>510","search",813256,53017349,"US>OH>510",5600188
"1838","20f5d5a968e232",1786226,"desktop",38936269,"US>WA>810","internal",506010,38936269,"US>WA>810",0
"1839","20f645b42a47fc",1747771,"mobile",18595659,"US>MI>551","social",175806,18595659,"US>MI>551",0
"1840","20f6cea23ce240",1693613,"desktop",52549663,"US>AL>606","internal",812433,52979483,"US>AL>606",429820
"1841","20f8334836b9a8",1378958,"desktop",50077962,"CA>BC","internal",748515,50118763,"CA>BC",40801
"1842","20fa0857482e98",1811567,"mobile",39683825,"US>CO>751","internal",521229,39683825,"US>CO>751",0
"1843","20fba61a6ca628",1771850,"desktop",50743714,"US>TX>623","internal",762475,50743714,"US>TX>623",0
"1844","20fd6f106b95b5",1583825,"desktop",52119694,"US>FL>528","internal",793396,52119694,"US>FL>528",0
"1845","20fd7d6fcfba68",1812556,"mobile",27696411,"AU>07","internal",283907,27696411,"AU>07",0
"1846","210281cd84bdb0",1790442,"mobile",32998323,"US>NC>517","internal",382619,32998323,"US>NC>517",0
"1847","2105e638c08631",1811567,"mobile",43276949,"US>KS>678","internal",16979631,43276949,"US>KS>678",0
"1848","2107611d19ecc3",1126171,"desktop",78247378,"US>IN>582","internal",1305759,78247378,"US>IN>582",0
"1849","210c1dcc23490c",1833945,"mobile",55072035,"US>IN>602","internal",858860,55072035,"US>IN>602",0
"1850","210c6e7f5c22b8",1836160,"tablet",83864797,"US>NM>790","internal",17123375,83865269,"US>NM>790",472
"1851","21163f2816248f",1801452,"desktop",38544057,"US>CA>855","internal",498128,38544057,"US>CA>855",0
"1852","211b592c0b92fb",552693,"mobile",52559900,"GB>H9","search",17016698,52559900,"GB>H9",0
"1853","211b77167021ae",1182800,"mobile",25704816,"IN>19","internal",252078,25704816,"IN>19",0
"1854","211cd25fe4638d",1811567,"desktop",52552261,"US>CA>803","internal",802911,52552261,"US>CA>803",0
"1855","212192ccf5887f",1731117,"tablet",32996587,"US>MO>609","internal",382579,32996587,"US>MO>609",0
"1856","2122fd8565cc5c",1835732,"mobile",43798834,"US>TX>618","internal",16981579,43798834,"US>TX>618",0
"1857","212393e3e3b95f",1773314,"tablet",51690728,"US>WI>658","internal",783758,51690728,"US>WI>658",0
"1858","2128e1a0c24b20",1858440,"mobile",65779328,"US>NY>526","internal",1117074,67389244,"US>NY>526",1609916
"1859","212b1aa1647f0b",413649,"tablet",79769814,"US>MN>613","internal",1333035,79769814,"US>MN>613",0
"1860","212cd1ff127495",1838500,"tablet",83796045,"US>CA>862","internal",1405192,83870151,"US>CA>862",74106
"1861","212e9a93ae2dd7",1727629,"desktop",66471176,"US>MO>604","internal",1100255,66471176,"US>MO>604",0
"1862","212eed41e4cb6c",1748733,"mobile",3351105,"US>NJ>501","social",16882512,3351105,"US>NJ>501",0
"1863","213128f1a82634",849576,"mobile",69660300,"US>MI>505","social",1157490,69660863,"US>MI>505",563
"1864","213174678d0bec",344730,"desktop",69764753,"CA>AB","search",17079900,69765217,"CA>AB",464
"1865","213188aee4d208",1821385,"mobile",66420200,"US>MI>505","social",1099360,66420200,"US>MI>505",0
"1866","2131f413633404",1025101,"tablet",59840049,"NL>07","internal",964832,59840049,"NL>07",0
"1867","2135cc15de819b",1769560,"desktop",29577754,"US>MD>511","internal",316620,29577754,"US>MD>511",0
"1868","2138a2f35a4a07",1811567,"mobile",57737611,"US>CA>828","internal",918399,57737611,"US>CA>828",0
"1869","213973bdc6080d",60164,"desktop",69596349,"US>PA>504","internal",17079371,69596349,"US>PA>504",0
"1870","213a5c944db99e",1753122,"desktop",53513176,"US>RI>521","internal",824461,53513176,"US>RI>521",0
"1871","213f765595e679",468335,"desktop",66882996,"US","social",1107656,66882996,"US",0
"1872","2143dba71077eb",1786145,"desktop",2751382,"GB>J9","social",36743,2751382,"GB>J9",0
"1873","2143e4567d7e8d",1409220,"tablet",79522288,"US>MD>511","internal",1333757,79812290,"US>MD>511",290002
"1874","21466a7380b77a",1682183,"mobile",85225396,"US>NJ>501","internal",1433957,85637994,"US>NJ>501",412598
"1875","21469572007b82",1789637,"desktop",40268941,"US>WA>819","internal",533122,40268941,"US>WA>819",0
"1876","21483b74b6c012",1703374,"desktop",56251255,"US>MA>506","internal",884777,56251255,"US>MA>506",0
"1877","2149c92b37f3f9",1586626,"desktop",80296785,"US>MO>609","internal",1342514,80296785,"US>MO>609",0
"1878","21524c76683509",937297,"tablet",75201236,"US>CA>803","internal",1252180,75204855,"US>CA>803",3619
"1879","21536c906eb662",1793791,"mobile",79910052,"US>MI>505","search",1335525,79910052,"US>MI>505",0
"1880","215551401082a9",1586626,"desktop",26739245,"US>IL>602","internal",267937,26739245,"US>IL>602",0
"1881","2157e7f3c221a6",1777101,"mobile",53106746,"US>TX>623","internal",815260,53106746,"US>TX>623",0
